,0
1252,0.6433272788146626
1253,0.9370808253394377
1254,0.8057472642476243
1255,0.7659910791440109
1256,0.0008001513359139089
1257,0.8381780587782668
1258,0.0034538844546494574
1259,0.22861878543392747
1260,0.3143563486203778
1261,0.009493421792404522
1262,0.02568018022007167
1263,0.05311615184551735
1264,0.4831104201163823
1265,0.8406564424397045
1266,0.7584789845024381
1267,0.8439711165565069
1268,0.8902431182114212
1269,0.05560035190584709
1270,0.9057892202314369
1271,0.2762112584460449
1272,0.20110866341372585
1273,0.6153252545878836
1274,0.05796910693998302
1275,0.05994012357947626
1276,0.05068828680064827
1277,0.8280116088695849
1278,0.7082847347185065
1279,0.013294461613714557
1280,0.8194476753138382
1281,0.0841188222145026
1282,0.08430239199050436
1283,0.3227374933438833
1284,0.7632589813241623
1285,0.011303400962195854
1286,0.7020263118088423
1287,0.018788671531761055
1288,0.9305758779109908
1289,0.9484268030124128
1290,0.13737622161951873
1291,0.5157435754325549
1292,0.05247020237299467
1293,0.33871033699271336
1294,0.5545228422963172
1295,0.7863831883224988
1296,0.11815667722974266
1297,0.17138241885772254
1298,0.5526787918121625
1299,0.8010374061454201
1300,0.21877620285469113
1301,0.9437036991480683
1302,0.04564298846561223
1303,0.32821207680985326
1304,0.08923834697687946
1305,0.05106733334978081
1306,0.5045851488519303
1307,0.08792936971987418
1308,0.8650604115334426
1309,0.09646583265091507
1310,0.5078544309800331
1311,0.862718581943377
1312,0.10793786154029991
1313,0.6567885752657736
1314,0.04804214904247155
1315,0.11223367963761843
1316,0.8433819442860372
1317,0.10630951348860855
1318,0.7268989665588754
1319,0.7195657450710711
1320,0.12656161177342573
1321,0.9032316233590634
1322,0.9422501282171984
1323,0.22359120557320927
1324,0.039905312107045024
1325,0.20186567482996204
1326,0.8718203062990323
1327,0.853072783657097
1328,0.6890223506152944
1329,0.7361207303011776
1330,0.02426512970469317
1331,0.7147369503661114
1332,0.0023979258869815043
1333,0.1873098571963343
1334,0.7146404674249601
1335,0.0011436198373637122
1336,0.8962258876358684
1337,0.02245355485164621
1338,0.15816823521840834
1339,0.599751729445827
1340,0.005372571356501115
1341,0.9443684199812565
1342,0.08480666211168254
1343,0.780485664995781
1344,0.65742786295994
1345,0.07369825347656524
1346,0.8483745994540018
1347,0.6501159920055347
1348,0.22777538705504807
1349,0.05905729296992857
1350,0.8055141992864389
1351,0.03811458551444704
1352,0.07683714821480354
1353,0.7730972757961218
1354,0.1491167340356206
1355,0.7326746059716339
1356,0.08573784862932962
1357,0.1559447691431479
1358,0.7412689773869947
1359,0.08592449327535875
1360,0.821767841841583
1361,0.09056670682991999
1362,0.47814623930990524
1363,0.310953177854487
1364,0.21005720939404326
1365,0.01988143548343197
1366,0.09848059498479309
1367,0.035862325190824926
1368,0.025009142725131328
1369,0.06560672657403735
1370,0.029781276289494667
1371,0.6394851315787881
1372,0.19056607283981575
1373,0.5993238995945924
1374,0.25381971413911375
1375,0.01598592753314788
1376,0.3933467164108886
1377,0.0023337277980347753
1378,0.23498851055282274
1379,0.9249484811947094
1380,0.8906749181964652
1381,0.12387613962391238
1382,0.9803514318211701
1383,0.4742122898922285
1384,0.10631637054939795
1385,0.10493619086739174
1386,0.00469263823883909
1387,0.5846230304498488
1388,0.20188888226391222
1389,0.8892280744291745
1390,0.1630336554741112
1391,0.077333739607512
1392,0.07240138077298951
1393,0.4220594112947606
1394,0.03808954531527654
1395,0.01921994062533489
1396,0.7513549158414923
1397,0.8697424580549667
1398,0.9122919770335353
1399,0.2199723651417872
1400,0.5013976170524636
1401,0.6771893391627278
1402,0.8452448874884868
1403,0.019307193017242437
1404,0.046693609265381304
1405,0.07935671177368882
1406,0.6974203846514259
1407,0.009043791462713944
1408,0.9498410423019457
1409,0.8271899547958323
1410,0.04741927665357992
1411,0.46330534553235164
1412,0.38061333523168267
1413,0.01302208964758555
1414,0.4101670666217158
1415,0.8210985705520607
1416,0.8549758820550302
1417,0.9292848098368203
1418,0.7325427984013783
1419,0.2549591655761471
1420,0.17961670030417226
1421,0.5152485585740272
1422,0.0021759978446706037
1423,0.05992600389914861
1424,0.9521310633497638
1425,0.7585918643367178
1426,0.3939303423927074
1427,0.5778638251452601
1428,0.13105519272426985
1429,0.4085673995917158
1430,0.05570700108407555
1431,0.7153476355993451
1432,0.011262252155983983
1433,0.6050155884835112
1434,0.6962212697919956
1435,0.38581636043386164
1436,0.09863667971749941
1437,0.8552307728038134
1438,0.7183802798861728
1439,0.15534821448576744
1440,0.8069287168406517
1441,0.10038823958560351
1442,0.12201086483281484
1443,0.06385204706050342
1444,0.013145644500122993
1445,0.5144247385554551
1446,0.3297590248390903
1447,0.9109997566324534
1448,0.10298248413629721
1449,0.2682356878838623
1450,0.05616423507802643
1451,0.14336661296846598
1452,0.5847615250177963
1453,0.3064130316254458
1454,0.30547514794607145
1455,0.8341245014812461
1456,0.9708731372167082
1457,0.04602163957379882
1458,0.3142338709970466
1459,0.06712233374482507
1460,0.026682845041003347
1461,0.4541546742294969
1462,0.26799772656680493
1463,0.27293072753054526
1464,0.01062673124356949
1465,0.010472766637019135
1466,0.8312057293708339
1467,0.019885262151839056
1468,0.5121635146194831
1469,0.7322660282438583
1470,0.07704626165424472
1471,0.08455139030203647
1472,0.0010475546599275222
1473,0.08698841936091674
1474,0.1517366118284028
1475,0.857019356337698
1476,0.5014763579712446
1477,0.14921389525442183
1478,0.721140629400318
1479,0.008224755793758537
1480,0.13163795641928774
1481,0.9416137121594738
1482,0.9336135030808208
1483,0.3388950113318937
1484,0.9594397741794553
1485,0.8579379036630755
1486,0.4023489378743053
1487,0.39534173599999384
1488,0.08682679234126531
1489,0.33485871361054653
1490,0.19775180282773097
1491,0.1259933804195334
1492,0.17214897924648753
1493,0.07565609513345287
1494,0.16359137434891455
1495,0.8727758731539944
1496,0.30916128086387745
1497,0.12128862025465575
1498,0.15719375859683918
1499,0.867850212697977
1500,0.7106088752769621
1501,0.12667755607791079
1502,0.09255711495320294
1503,0.7732707818455336
1504,0.7105851193554552
1505,0.14083042076641314
1506,0.37130875976658045
1507,0.10061923769393509
1508,0.5178423788454108
1509,0.092225042559154
1510,0.7738772210139655
1511,0.6614464102132929
1512,0.9316121778001264
1513,0.745606806211497
1514,0.7834323732199663
1515,0.6424928593090354
1516,0.026018017811604677
1517,0.01053905656088932
1518,0.2215822932636983
1519,0.3565554896813803
1520,0.11155171353567894
1521,0.3053119185772185
1522,0.5335491584816395
1523,0.8863221927669216
1524,0.20075507963822423
1525,0.0012682098988933527
1526,0.9791470041676881
1527,0.9493760806465741
1528,0.05914820747072294
1529,0.3256261215237293
1530,0.09117627152449284
1531,0.6341029299249601
1532,0.20731044467718288
1533,0.9086607194771137
1534,0.9213040282157143
1535,0.2033164855202735
1536,0.9159951480884815
1537,0.0034067208832497015
1538,0.034710072209544494
1539,0.3224790698518054
1540,0.1438246370154788
1541,0.002554965231341022
1542,0.14895054007141909
1543,0.005262578604092427
1544,0.7814463772006376
1545,0.0755170694576913
1546,0.0956644903675798
1547,0.07374183990440863
1548,0.22279362447257023
1549,0.6875064144774939
1550,0.00760298890217161
1551,0.20117161224477995
1552,0.9568040113656101
1553,0.6192684548753844
1554,0.7538331058124563
1555,0.5874383081787092
1556,0.007893311362938084
1557,0.012916165107264864
1558,0.34789411544611176
1559,0.32819806538218954
1560,0.006332286230756772
1561,0.8223683438329851
1562,0.6120237514416477
1563,0.1873338917327015
1564,0.7468853501368797
1565,0.23264589639413322
1566,0.005060661213178985
1567,0.775112132466749
1568,0.006813637985897807
1569,0.1338298165585717
1570,0.14820929906644661
1571,0.21337562067293522
1572,0.6476936046527666
1573,0.12861901521730493
1574,0.05343399299795754
1575,0.14598350555321224
1576,0.009464839751972393
1577,0.06722675770286822
1578,0.25415496038467056
1579,0.3873702798541232
1580,0.9414032296102834
1581,0.29481611932076907
1582,0.05030299325519039
1583,0.7828168526347705
1584,0.07269951881123543
1585,0.161604642058994
1586,0.03172653266235914
1587,0.03370297049861933
1588,0.051141271772610776
1589,0.3110603594434099
1590,0.1365305324036919
1591,0.20014717275506774
1592,0.00783661944595778
1593,0.9051260259678852
1594,0.06501838857398351
1595,0.011699298059182085
1596,0.687212610530204
1597,0.9301258151421097
1598,0.0006483299141219783
1599,0.13579566510112728
1600,0.09805312490538429
1601,0.2509637910093225
1602,0.0773489874042619
1603,0.08568753995533747
1604,0.029292206101269647
1605,0.06771103309443059
1606,0.34362642140607025
1607,0.005456294006482147
1608,0.22914879821817527
1609,0.12574042285127238
1610,0.2116191634011134
1611,0.7369406113569766
1612,0.038501904138703316
1613,0.21373183337604865
1614,0.43163653825717324
1615,0.15425357928465974
1616,0.619513307815669
1617,0.8209416169265886
1618,0.028504470461741635
1619,0.183056373707155
1620,0.4373645955890721
1621,0.9420040628690354
1622,0.8144411699371994
1623,0.03314273072224898
1624,0.5107040275282219
1625,0.2383232759620077
1626,0.7814278259780449
1627,0.5962710082117572
1628,0.11790747733599585
1629,0.04318637086392814
1630,0.03584581173608417
1631,0.05144412037854489
1632,0.657718741962474
1633,0.18172347019838908
1634,0.2912025108619702
1635,0.4195092591804977
1636,0.05495718780737124
1637,0.6807804008771362
1638,0.15768636333228242
1639,0.15723546041499226
1640,0.05621998132528307
1641,0.8323282153771719
1642,0.07974050482762425
1643,0.9007204839692741
1644,0.2101254649228905
1645,0.11558208170302157
1646,0.018669782781887256
1647,0.15630719929028758
1648,0.8202678544156976
1649,0.051270834686183556
1650,0.6009745365603136
1651,0.016101371675537064
1652,0.6010153356628395
1653,0.1721854788597808
1654,0.05038455472854415
1655,0.06440531112096824
1656,0.7525852156755216
1657,0.14891686090367942
1658,0.10349546997900186
1659,0.1961509088889674
1660,0.7457875866183472
1661,0.06955487500854905
1662,0.13614586672854492
1663,0.0016691893916097303
1664,0.08570814192313499
1665,0.962412459538089
1666,0.03633095120256664
1667,0.6746624313544368
1668,0.8359386458882807
1669,0.953139934174651
1670,0.002110697559538735
1671,0.6415358748427458
1672,0.05867758826036768
1673,0.29834075300890656
1674,0.05390700523522037
1675,0.7913914974413008
1676,0.9201200548469951
1677,0.004820912420799865
1678,0.025580142766002286
1679,0.7351140966159316
1680,0.08005719443484877
1681,0.9833223719270662
1682,0.18273921006692176
1683,0.13376548970060942
1684,0.5115275302514659
1685,0.048954911139920086
1686,0.7742886093735514
1687,0.16331263719473751
1688,0.8239456055436172
1689,0.04045654330974735
1690,0.2392792170357583
1691,0.16062086021775535
1692,0.08532915543312206
1693,0.5041677535652541
1694,0.8493597567831369
1695,0.12520757433694102
1696,0.12983329128606969
1697,0.1907496228549398
1698,0.09946140519546479
1699,0.9833993192981334
1700,0.8848715446098724
1701,0.7136874128682122
1702,0.059538377586895765
1703,0.7109599663391964
1704,0.029829590870150188
1705,0.848256550171189
1706,0.8841258108383938
1707,0.4817159537346997
1708,0.7745388024103641
1709,0.12980472091947795
1710,0.8787562365941479
1711,0.4186967230938549
1712,0.09722507042668184
1713,0.044939366829881124
1714,0.5450420944486608
1715,0.23756663896112282
1716,0.9067508448445634
1717,0.7954472008339238
1718,0.9212602422669839
1719,0.05904485581500237
1720,0.7221658076979386
1721,0.6495603110263084
1722,0.27647650059634676
1723,0.14589349317950437
1724,0.3536043936415848
1725,0.04693177856921818
1726,0.06621758247292069
1727,0.10185574612106336
1728,0.22114818064673758
1729,0.7688916584344315
1730,0.8311853973896689
1731,0.20541988213987755
1732,0.1797810329075832
1733,0.01550820734670605
1734,0.20001322116171946
1735,0.4413474010297441
1736,0.6966524655667587
1737,0.7473741571640989
1738,0.8411218060074747
1739,0.13900154211847904
1740,0.05870665422657879
1741,0.05339265464878936
1742,0.2755686651782748
1743,0.09194272431172222
1744,0.08396751458225978
1745,0.829666055747797
1746,0.5013976170524636
1747,0.1481169159422204
1748,0.717022189962776
1749,0.8424499198038519
1750,0.009638920384550713
1751,0.2356716658022277
1752,0.12891335701778733
1753,0.11681226530537461
1754,0.9446884459384882
1755,0.9303157599465485
1756,0.7361441030065187
1757,0.31360208351945307
1758,0.35906674503045716
1759,0.12218239162902102
1760,0.09986591986381185
1761,0.023737249194591803
1762,0.9739989293481154
1763,0.7753608748768634
1764,0.07213970043850652
1765,0.18008894728460748
1766,0.2091545013349001
1767,0.0015123867958247157
1768,0.19473363159560741
1769,0.002608766048121022
1770,0.8555985017185999
1771,0.537966047827536
1772,0.013192768173650237
1773,0.8355445015392413
1774,0.9777190422798746
1775,0.22603016458465794
1776,0.017695325271912136
1777,0.16848857683697213
1778,0.9379160417775713
1779,0.11330818548578112
1780,0.8277742402589652
1781,0.02749352236639061
1782,0.01486456639584762
1783,0.02659884941613891
1784,0.25095577722267287
1785,0.7253445757453154
1786,0.17795250317201977
1787,0.951333491677296
1788,0.9050621297560212
1789,0.03519012334698005
1790,0.8054286273847964
1791,0.47928137641644675
1792,0.166180458592239
1793,0.03633759445196676
1794,0.08652287254640639
1795,0.9524034217979928
1796,0.786834813446211
1797,0.031098275053580548
1798,0.6660721509600711
1799,0.0058628793326122135
1800,0.11543962805515139
